CALENDAR_ID,LONGITUDE,LATITUDE
120161003,-932079538,449196864
120161003,-931850416,449178630
120161003,-931669234,449272446
120161003,-931669117,449459500
120161003,-931668670,449551305
120161003,-931668689,449551330
120161003,-931668570,449861488
120161003,-931664168,449922174
120161003,-931674738,450137334
120161003,-931684910,450125705
120161003,-931680533,450122386
120161003,-931671033,449482713
120161003,-931671111,449267517
120161003,-931671125,449267497
120161003,-931903479,449180006
120161003,-932161541,449197458
120161003,-932204519,449213375
120161003,-932000815,449178925
120161003,-931767444,449179564
120161003,-931669606,449387980
120161003,-931669309,449472518
120161003,-931664963,449929299
120161003,-931671581,449661055
120161003,-931667932,449908076
120161003,-931676430,449768709
120161003,-931671245,449606820
120161003,-931859163,449179761
120161003,-932020378,449179279
120161003,-932182455,449197081
120161003,-932208579,449209584
120161003,-932131174,449196798
120161003,-931843472,449178609
120161003,-931672383,449179514
120161003,-931669085,449704847
120161003,-931668504,449557896
120161003,-931685057,450125045
120161003,-931680767,450122470
120161003,-931666026,450058119
120161003,-931670088,449541249
120161003,-931670737,449338040
120161003,-931670679,449198784
120161003,-931966974,449179861
120161003,-932205940,449213728
120161003,-931669869,449471883
120161003,-931668918,449551430
120161003,-931664268,449922292
120161003,-931683133,450141982
120161003,-931670510,449549104
120161003,-931670879,449267334
120161003,-931670583,449397814
120161003,-931846966,449179637
120161003,-932208625,449211427
120161003,-931844004,449179062
120161003,-932130113,449196906
120161003,-931669239,449398665
120161003,-931669244,449518245
120161003,-931668943,449790509
120161003,-931669327,449668003
120161003,-931668781,449551528
120161003,-931682887,450127048
120161003,-931683138,450127227
120161003,-931671266,449625262
120161003,-931670411,449544122
120161003,-932201537,449207181
120161003,-932204102,449212572
120161003,-932207132,449207466
120161003,-931669196,449200884
120161003,-931669230,449200868
120161003,-931669477,449552976
120161003,-931669481,449558350
120161003,-931664603,449922795
120161003,-931683560,450127223
120161003,-931666866,449975952
120161003,-931670854,449549489
120161003,-931670885,449389425
120161003,-932198591,449201539
120161003,-932413120,448626388
120161004,-931888011,449178536
120161004,-931850139,449178431
120161004,-931844461,449178542
120161004,-931668913,449200861
120161004,-931669049,449272862
120161004,-931669053,449398046
120161004,-931669154,449401831
120161004,-931668465,449551247
120161004,-931668607,449555636
120161004,-931665167,449778435
120161004,-931664267,449927079
120161004,-931661978,450042165
120161004,-931683863,450132659
120161004,-931682738,450122568
120161004,-931666441,450057375
120161004,-931668004,449907690
120161004,-931670941,449877960
120161004,-931676020,449767984
120161004,-931671099,449623352
120161004,-931669972,449548602
120161004,-931669989,449544377
120161004,-931670443,449403833
120161004,-931670514,449392570
120161004,-931670658,449340784
120161004,-931670727,449264299
120161004,-931670700,449266410
120161004,-931852003,449179474
120161004,-931904852,449179206
120161004,-932081403,449197733
120161004,-932183731,449196591
120161004,-932208243,449209520
120161004,-932075824,449197261
120161004,-931888837,449179106
120161004,-931669275,449398323
120161004,-931669897,449471367
120161004,-931669209,449547770
120161004,-931668906,449861643
120161004,-931666505,449894376
120161004,-931664584,449927069
120161004,-931662566,450041620
120161004,-931689736,450139146
120161004,-931685566,450125997
120161004,-931666387,450057945
120161004,-931668267,449912100
120161004,-931670502,449549167
120161004,-931670455,449544183
120161004,-931670597,449475427
120161004,-931670589,449393292
120161004,-931670817,449344061
120161004,-931761251,449179744
120161004,-931853506,449179627
120161004,-931847147,449179664
120161004,-931903580,449179443
120161004,-932200167,449204258
120161004,-932065453,449189466
120161004,-931845866,449178895
120161004,-931888577,449178903
120161004,-931669572,449391430
120161004,-931669558,449402063
120161004,-931669772,449670914
120161004,-931664380,449772217
120161004,-931665288,449917815
120161004,-931663050,450028842
120161004,-931681741,450121931
120161004,-931667803,449907664
120161004,-931667803,449907664
120161004,-931675456,449765703
120161004,-931671487,449660621
120161004,-931670465,449558280
120161004,-931670252,449544956
120161004,-931670675,449493109
120161004,-931670807,449393332
120161004,-931670804,449198296
120161004,-932202752,449200367
120161004,-932207826,449209129
120161004,-931929952,449179037
120161004,-931877839,449179274
120161004,-931767495,449179564
120161004,-931669588,449227306
120161004,-931669473,449345351
120161004,-931669495,449397746
120161004,-931669507,449401599
120161004,-931669431,449549679
120161004,-931670080,449636988
120161004,-931669665,449667922
120161004,-931665590,449778734
120161004,-931665100,449926864
120161004,-931662861,450038369
120161004,-931667827,449912560
120161004,-931670848,449875518
120161004,-931671621,449798913
120161004,-931669869,449549209
120161004,-931669433,449544964
120161004,-931670446,449475777
120161004,-931670289,449447262
120161004,-931670673,449393401
120161004,-931670979,449267004
120161004,-931670795,449183668
120161004,-932149948,449196278
120161004,-931888758,449178752
120161004,-931844493,449178841
120161004,-931669401,449397500
120161004,-931669446,449400763
120161004,-931669434,449472039
120161004,-931669197,449551039
120161004,-931669312,449555138
120161004,-931669206,449864787
120161004,-931669040,449861516
120161004,-931665044,449925771
120161004,-931681091,450122832
120161004,-931667805,449910312
120161004,-931667698,449908641
120161004,-931670829,449878622
120161004,-931675014,449765059
120161004,-931671199,449622523
120161004,-931670526,449558249
120161004,-931670345,449544731
120161004,-931670796,449393605
120161004,-931670990,449344772
120161004,-932204264,449213221
120161004,-932207799,449208947
120161004,-931669539,449234576
120161004,-931669521,449358518
120161004,-931669401,449401677
120161004,-931669348,449441451
120161004,-931668915,449552475
120161004,-931669634,449635549
120161004,-931666187,449898294
120161004,-931662535,450040387
120161004,-931684299,450126825
120161004,-931681588,450122813
120161004,-931666434,450057827
120161004,-931667922,449910288
120161004,-931670992,449879369
120161004,-931671556,449801147
120161004,-931670905,449549613
120161004,-931670761,449545581
120161004,-931670907,449407667
120161004,-931671188,449344340
120161004,-931776394,449180125
120161004,-931851636,449179803
120161004,-931776436,449180131
120161004,-932205483,449212451
120161004,-932208264,449209273
120161004,-931669612,449356944
120161004,-931669129,449555246
120161004,-931666052,449899401
120161004,-931690693,450137317
120161004,-931682179,450122728
120161004,-931667047,449942938
120161004,-931670705,449552174
120161004,-931670719,449183590
120161004,-932200547,449204577
120161004,-932414791,448626379
120161005,-932428602,448646164
120161005,-931680697,450126735
120161005,-931684067,450124545
120161005,-931666332,450062185
120161005,-931668388,449912308
120161005,-931668354,449908590
120161005,-931672774,449791552
120161005,-931670808,449549394
120161005,-931670761,449544665
120161005,-931671048,449475480
120161005,-931670885,449397160
120161005,-931671053,449392008
120161005,-931671313,449344333
120161005,-931671270,449266783
120161005,-931670967,449198519
120161005,-931847310,449179785
120161005,-931852773,449179845
120161005,-932198090,449202363
120161005,-932204744,449212793
120161005,-932208753,449209748
120161005,-932014326,449178752
120161005,-931669610,449249547
120161005,-931669332,449399655
120161005,-931669343,449461488
120161005,-931669515,449518958
120161005,-931669522,449555604
120161005,-931669853,449634498
120161005,-931669550,449667956
120161005,-931664514,449771137
120161005,-931669227,449827594
120161005,-931664785,449917865
120161005,-931664772,449926414
120161005,-931683639,450142296
120161005,-931684617,450125518
120161005,-931682241,450122778
120161005,-931666164,450096736
120161005,-931667988,449912960
120161005,-931667822,449908373
120161005,-931670894,449875527
120161005,-931671569,449800989
120161005,-931670601,449549302
120161005,-931670684,449545155
120161005,-931670788,449475976
120161005,-931670681,449402367
120161005,-931670903,449392735
120161005,-931671120,449266824
120161005,-931671172,449266891
120161005,-931671762,449179797
120161005,-931852505,449180134
120161005,-931903608,449180032
120161005,-932199273,449201251
120161005,-932204630,449212724
120161005,-932208494,449209233
120161005,-932013471,449178483
120161005,-931888386,449178799
120161005,-931669024,449197372
120161005,-931669104,449200946
120161005,-931669437,449366518
120161005,-931669391,449401730
120161005,-931669078,449551715
120161005,-931669451,449555614
120161005,-931669634,449619662
120161005,-931669431,449808849
120161005,-931669085,449861434
120161005,-931662506,450045477
120161005,-931665482,450144745
120161005,-931682617,450125921
120161005,-931681745,450122312
120161005,-931668354,449910907
120161005,-931668304,449907008
120161005,-931671709,449802209
120161005,-931671763,449657027
120161005,-931671651,449620930
120161005,-931670918,449549150
120161005,-931671225,449544937
120161005,-931671137,449474931
120161005,-931670977,449402356
120161005,-931670975,449392692
120161005,-931671259,449343733
120161005,-931671022,449187573
120161005,-931853166,449179934
120161005,-932081645,449198127
120161005,-932199917,449201117
120161005,-932205297,449212452
120161005,-932208771,449209944
120161005,-932064058,449187062
120161005,-931959803,449178580
120161005,-931669154,449398394
120161005,-931669051,449401562
120161005,-931668965,449464658
120161005,-931668556,449552141
120161005,-931668438,449557202
120161005,-931669351,449632720
120161005,-931669136,449671901
120161005,-931665354,449778782
120161005,-931666623,449896266
120161005,-931664632,449926931
120161005,-931662298,450040773
120161005,-931688690,450140183
120161005,-931680554,450128213
120161005,-931666452,450057406
120161005,-931668262,449911250
120161005,-931668159,449907271
120161005,-931671406,449657260
120161005,-931670909,449559453
120161005,-931671029,449544920
120161005,-931671005,449475188
120161005,-931670877,449419090
120161005,-931670908,449392390
120161005,-931671275,449262623
120161005,-931671111,449198545
120161005,-931671340,449181806
120161005,-931853525,449179743
120161005,-931847201,449179760
120161005,-931904053,449179785
120161005,-932198790,449203579
120161005,-932204676,449212544
120161005,-932208685,449209585
120161005,-931889198,449178928
120161005,-931843811,449178834
120161005,-931669375,449247800
120161005,-931669434,449384759
120161005,-931669388,449401312
120161005,-931669447,449419478
120161005,-931669054,449545199
120161005,-931669193,449555222
120161005,-931669778,449631939
120161005,-931669762,449671880
120161005,-931669657,449667587
120161005,-931668159,449888957
120161005,-931665058,449926139
120161005,-931683004,450141741
120161005,-931685205,450125647
120161005,-931681947,450122535
120161005,-931666204,450070894
120161005,-931668321,449911223
120161005,-931667985,449907392
120161005,-931671434,449803068
120161005,-931670939,449563032
120161005,-931670723,449545637
120161005,-931670696,449403968
120161005,-931670837,449390884
120161005,-931670929,449374323
120161005,-931670915,449237731
120161005,-931671088,449185266
120161005,-931852704,449180100
