route_id,trip_id,service_id,trip_headsign,shape_id,arrival_time,departure_time,stop_id,stop_sequence_x,direction_id,stop_name,stop_desc,stop_lat,stop_lon,stop_sequence_y
921-95,9541580-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:30:00,10:30:00,56120,17,0,Snelling & Nebraska Station,Near side N,44.986075,-93.16686,17
921-95,9541580-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:31:00,10:31:00,50010,18,0,Snelling & Larpenteur Station,Far side N,44.992046,-93.16639,18
921-95,9541580-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:33:00,10:33:00,50013,19,0,Snelling & Co Rd B Station,Mid block N,45.004701,-93.166221,19
921-95,9541580-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:36:00,10:36:00,52531,20,0,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:17:00,10:17:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:18:00,10:18:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:19:00,10:19:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:21:00,10:21:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:22:00,10:22:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:23:00,10:23:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:24:00,10:24:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:26:00,10:26:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:27:00,10:27:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:29:00,10:29:00,56116,10,0,Snelling & St Clair  Station,Far side N,44.934367,-93.166911,10
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:30:00,10:30:00,17366,11,0,Snelling & Grand Station,Near side N,44.939976,-93.166884,11
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:32:00,10:32:00,17371,12,0,Snelling  & Dayton Station,Near side N,44.947305,-93.166875,12
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:35:00,10:35:00,56117,13,0,Snelling & University Station,Near side N,44.955344,-93.166774,13
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:36:00,10:36:00,56118,14,0,Snelling  & Minnehaha Station,Far side N,44.963106,-93.166855,14
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:37:00,10:37:00,18508,15,0,Snelling & Hewitt  Station,Mid block N,44.967121,-93.166836,15
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:39:00,10:39:00,56119,16,0,Snelling & Como Station,Far side N,44.977775,-93.166476,16
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:40:00,10:40:00,56120,17,0,Snelling & Nebraska Station,Near side N,44.986075,-93.16686,17
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:41:00,10:41:00,50010,18,0,Snelling & Larpenteur Station,Far side N,44.992046,-93.16639,18
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:43:00,10:43:00,50013,19,0,Snelling & Co Rd B Station,Mid block N,45.004701,-93.166221,19
921-95,9541581-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:46:00,10:46:00,52531,20,0,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:27:00,10:27:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:28:00,10:28:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:29:00,10:29:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:31:00,10:31:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:32:00,10:32:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:33:00,10:33:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:34:00,10:34:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:36:00,10:36:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:37:00,10:37:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:39:00,10:39:00,56116,10,0,Snelling & St Clair  Station,Far side N,44.934367,-93.166911,10
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:40:00,10:40:00,17366,11,0,Snelling & Grand Station,Near side N,44.939976,-93.166884,11
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:42:00,10:42:00,17371,12,0,Snelling  & Dayton Station,Near side N,44.947305,-93.166875,12
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:45:00,10:45:00,56117,13,0,Snelling & University Station,Near side N,44.955344,-93.166774,13
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:46:00,10:46:00,56118,14,0,Snelling  & Minnehaha Station,Far side N,44.963106,-93.166855,14
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:47:00,10:47:00,18508,15,0,Snelling & Hewitt  Station,Mid block N,44.967121,-93.166836,15
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:49:00,10:49:00,56119,16,0,Snelling & Como Station,Far side N,44.977775,-93.166476,16
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:50:00,10:50:00,56120,17,0,Snelling & Nebraska Station,Near side N,44.986075,-93.16686,17
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:51:00,10:51:00,50010,18,0,Snelling & Larpenteur Station,Far side N,44.992046,-93.16639,18
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:53:00,10:53:00,50013,19,0,Snelling & Co Rd B Station,Mid block N,45.004701,-93.166221,19
921-95,9541582-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:56:00,10:56:00,52531,20,0,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:37:00,10:37:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:38:00,10:38:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:39:00,10:39:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:41:00,10:41:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:42:00,10:42:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:43:00,10:43:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:44:00,10:44:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:46:00,10:46:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:47:00,10:47:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:49:00,10:49:00,56116,10,0,Snelling & St Clair  Station,Far side N,44.934367,-93.166911,10
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:50:00,10:50:00,17366,11,0,Snelling & Grand Station,Near side N,44.939976,-93.166884,11
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:52:00,10:52:00,17371,12,0,Snelling  & Dayton Station,Near side N,44.947305,-93.166875,12
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:55:00,10:55:00,56117,13,0,Snelling & University Station,Near side N,44.955344,-93.166774,13
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:56:00,10:56:00,56118,14,0,Snelling  & Minnehaha Station,Far side N,44.963106,-93.166855,14
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:57:00,10:57:00,18508,15,0,Snelling & Hewitt  Station,Mid block N,44.967121,-93.166836,15
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:59:00,10:59:00,56119,16,0,Snelling & Como Station,Far side N,44.977775,-93.166476,16
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:00:00,11:00:00,56120,17,0,Snelling & Nebraska Station,Near side N,44.986075,-93.16686,17
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:01:00,11:01:00,50010,18,0,Snelling & Larpenteur Station,Far side N,44.992046,-93.16639,18
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:04:00,11:04:00,50013,19,0,Snelling & Co Rd B Station,Mid block N,45.004701,-93.166221,19
921-95,9541583-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:07:00,11:07:00,52531,20,0,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:47:00,10:47:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:48:00,10:48:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:49:00,10:49:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:51:00,10:51:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:52:00,10:52:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:53:00,10:53:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:54:00,10:54:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:56:00,10:56:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:57:00,10:57:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:59:00,10:59:00,56116,10,0,Snelling & St Clair  Station,Far side N,44.934367,-93.166911,10
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:00:00,11:00:00,17366,11,0,Snelling & Grand Station,Near side N,44.939976,-93.166884,11
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:02:00,11:02:00,17371,12,0,Snelling  & Dayton Station,Near side N,44.947305,-93.166875,12
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:05:00,11:05:00,56117,13,0,Snelling & University Station,Near side N,44.955344,-93.166774,13
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:06:00,11:06:00,56118,14,0,Snelling  & Minnehaha Station,Far side N,44.963106,-93.166855,14
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:07:00,11:07:00,18508,15,0,Snelling & Hewitt  Station,Mid block N,44.967121,-93.166836,15
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:09:00,11:09:00,56119,16,0,Snelling & Como Station,Far side N,44.977775,-93.166476,16
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:10:00,11:10:00,56120,17,0,Snelling & Nebraska Station,Near side N,44.986075,-93.16686,17
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:11:00,11:11:00,50010,18,0,Snelling & Larpenteur Station,Far side N,44.992046,-93.16639,18
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:14:00,11:14:00,50013,19,0,Snelling & Co Rd B Station,Mid block N,45.004701,-93.166221,19
921-95,9541584-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:17:00,11:17:00,52531,20,0,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:57:00,10:57:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:58:00,10:58:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,10:59:00,10:59:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:01:00,11:01:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:02:00,11:02:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:03:00,11:03:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:04:00,11:04:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:06:00,11:06:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:07:00,11:07:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:09:00,11:09:00,56116,10,0,Snelling & St Clair  Station,Far side N,44.934367,-93.166911,10
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:10:00,11:10:00,17366,11,0,Snelling & Grand Station,Near side N,44.939976,-93.166884,11
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:12:00,11:12:00,17371,12,0,Snelling  & Dayton Station,Near side N,44.947305,-93.166875,12
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:15:00,11:15:00,56117,13,0,Snelling & University Station,Near side N,44.955344,-93.166774,13
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:16:00,11:16:00,56118,14,0,Snelling  & Minnehaha Station,Far side N,44.963106,-93.166855,14
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:17:00,11:17:00,18508,15,0,Snelling & Hewitt  Station,Mid block N,44.967121,-93.166836,15
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:19:00,11:19:00,56119,16,0,Snelling & Como Station,Far side N,44.977775,-93.166476,16
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:20:00,11:20:00,56120,17,0,Snelling & Nebraska Station,Near side N,44.986075,-93.16686,17
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:21:00,11:21:00,50010,18,0,Snelling & Larpenteur Station,Far side N,44.992046,-93.16639,18
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:24:00,11:24:00,50013,19,0,Snelling & Co Rd B Station,Mid block N,45.004701,-93.166221,19
921-95,9541585-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:27:00,11:27:00,52531,20,0,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9541586-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:07:00,11:07:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9541586-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:08:00,11:08:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9541586-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:09:00,11:09:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9541586-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:11:00,11:11:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9541586-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:12:00,11:12:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9541586-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:13:00,11:13:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9541586-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:14:00,11:14:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
921-95,9541586-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:16:00,11:16:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9541586-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:17:00,11:17:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
921-95,9541586-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,11:19:00,11:19:00,56116,10,0,Snelling & St Clair  Station,Far side N,44.934367,-93.166911,10
